experiment_id,candidate_model,target,asof,horizon,actual,forecast,runtime_seconds,lineage_id
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-02-28,1,101.2,100.45,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-03-31,1,100.4,101.15,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-04-30,1,102.1,101.35,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-05-31,1,101.0,101.75,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-06-30,1,100.8,100.05,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-07-31,1,102.4,103.15,60,B3_plus_challenger_lineage_main
B3_plus_challenger,B3_plus_challenger_main,ng_prod,2025-08-31,1,101.7,100.95,60,B3_plus_challenger_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-01-31,1,100.0,100.55,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-02-28,1,101.2,100.65,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-03-31,1,100.4,100.95,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-04-30,1,102.1,101.55,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-05-31,1,101.0,101.55,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-06-30,1,100.8,100.25,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-07-31,1,102.4,102.95,66,B4_full_method_lineage_main
B4_full_method,B4_full_method_main,ng_prod,2025-08-31,1,101.7,101.15,66,B4_full_method_lineage_main
